track_id,StartHour,Start_Time,tat_in_days
4-13300357-BRA209-CHE201-150721-002,10,21/07/2015 10:27:10,0
4-13407603-BRA209-CHE201-150211-004,10,11/2/2015 10:05,0
4-13424686-BRA209-CHE201-130609-009,13,9/6/2013 13:16,6
4-13445047-BRA209-CHE201-150202-001,8,2/2/2015 8:38,0
4-13451073-BRA209-CHE201-150704-007,15,4/7/2015 15:50,1
4-13479893-BRA209-CHE201-150127-006,16,27/01/2015 16:34:44,1
4-13480099-BRA209-CHE201-121114-005,13,14/11/2012 13:47:11,42
4-13480099-BRA209-CHE201-121117-002,11,17/11/2012 11:01:15,39
4-13504221-BRA209-CHE201-150302-015,15,2/3/2015 15:39,1
4-13511942-BRA209-CHE201-130626-011,14,26/06/2013 14:56:17,3
4-13516950-BRA209-CHE201-150727-005,14,27/07/2015 14:10:46,1
4-13518880-BRA209-CHE201-150211-001,9,11/2/2015 9:40,0
4-13550699-BRA209-CHE201-150617-002,9,17/06/2015 09:18:46,1
4-13607885-BRA209-CHE201-150426-005,9,26/04/2015 09:27:11,0
4-13642316-BRA209-CHE201-120913-001,14,13/09/2012 14:51:47,14
4-13684468-BRA209-CHE201-151026-001,8,26/10/2015 08:18:23,1
4-13705266-BRA209-CHE201-150607-006,13,7/6/2015 13:17,0
4-13758174-BRA209-CHE201-121015-002,10,15/10/2012 10:34:45,3
4-13873965-BRA209-CHE201-150715-001,9,15/07/2015 09:59:00,0
4-13887621-BRA209-CHE201-151027-007,11,27/10/2015 11:15:22,0
4-13924225-BRA209-CHE201-150624-001,9,24/06/2015 09:27:51,3
4-13924584-BRA209-CHE201-150120-004,8,20/01/2015 08:40:16,0
4-13964654-BRA209-CHE201-130907-001,7,7/9/2013 7:59,0
4-14012217-BRA209-CHE201-150628-001,10,28/06/2015 10:43:33,0
4-14053522-BRA209-CHE201-121031-002,9,31/10/2012 09:41:50,56
4-14068944-BRA209-CHE201-150202-004,10,2/2/2015 10:02,0
4-14109023-BRA209-CHE201-150224-009,15,24/02/2015 15:59:40,1
4-14110818-BRA209-CHE201-140429-022,14,29/04/2014 14:18:42,1
4-14127131-BRA209-CHE201-150708-002,9,8/7/2015 9:39,0
4-14145265-BRA209-CHE201-130703-002,8,3/7/2013 8:56,0
4-14309564-BRA209-CHE201-130122-002,16,22/01/2013 16:18:00,4
4-14328189-BRA209-CHE201-150302-016,15,2/3/2015 15:49,1
4-14352443-BRA209-CHE201-150305-004,13,5/3/2015 13:41,4
4-14352443-BRA209-CHE201-150309-010,15,9/3/2015 15:29,2
4-14360545-BRA209-CHE201-150817-006,16,17/08/2015 16:30:12,1
4-14465136-BRA209-CHE201-150824-017,15,24/08/2015 15:25:29,1
4-14515400-BRA209-CHE201-150902-001,8,2/9/2015 8:58,0
4-14550724-BRA209-CHE201-130921-001,8,21/09/2013 08:08:14,0
4-14550724-BRA209-CHE201-130921-005,10,21/09/2013 10:49:59,0
4-14625222-BRA209-CHE201-151110-002,12,10/11/2015 12:00,4
4-14626920-BRA209-CHE201-150620-001,13,20/06/2015 13:51:22,0
4-14666919-BRA209-CHE201-121020-006,14,30/10/2012 14:17:44,0
4-14685518-BRA209-CHE201-130122-003,16,22/01/2013 16:55:26,0
4-14685518-BRA209-CHE201-130122-004,17,22/01/2013 17:00:09,1
4-14685518-BRA209-CHE201-130123-003,14,23/01/2013 14:39:08,3
4-14687273-BRA209-CHE201-150215-001,9,15/02/2015 09:15:05,0
4-14706633-BRA209-CHE201-120829-001,13,29/08/2012 13:19:07,19
4-14729513-BRA209-CHE201-130924-017,12,24/09/2013 12:18:09,2
4-14788169-BRA209-CHE201-150610-012,16,10/6/2015 16:09,0
4-14790539-BRA209-CHE201-150120-005,8,20/01/2015 08:41:16,0
4-14817056-BRA209-CHE201-151109-006,17,9/11/2015 17:24,1
4-14844100-BRA209-CHE201-130122-001,12,22/01/2013 12:26:19,1
4-14987384-BRA209-CHE201-120809-002,10,9/8/2012 10:16,16
4-15056722-BRA209-CHE201-120901-001,14,1/9/2012 14:33,16
4-15138705-BRA209-CHE201-150407-002,7,7/4/2015 7:38,0
4-15150505-BRA209-CHE201-150205-006,14,5/2/2015 14:59,2
4-15225171-BRA209-CHE201-130127-005,10,27/01/2013 10:17:38,2
4-15236759-BRA209-CHE201-130617-010,12,17/06/2013 12:16:43,2
4-15241508-BRA209-CHE201-130213-007,12,13/02/2013 12:37:55,0
4-15274203-BRA209-CHE201-130730-004,11,30/07/2013 11:08:49,1
4-15276900-BRA209-CHE201-120719-001,11,19/07/2012 11:27:30,5
4-15283537-BRA209-CHE201-121206-005,16,6/12/2012 16:00,9
4-15323219-BRA209-CHE201-150511-003,8,11/5/2015 8:55,0
4-15336772-BRA209-CHE201-120906-001,7,6/9/2012 7:43,11
4-15354165-BRA209-CHE201-120913-002,14,13/09/2012 14:53:25,16
4-15366771-BRA209-CHE201-150311-008,16,11/3/2015 16:59,3
4-15372600-BRA209-CHE201-121105-007,15,5/11/2012 15:39,2
4-15394866-BRA209-CHE201-141119-009,14,19/11/2014 14:42:38,1
4-15394866-BRA209-CHE201-141124-002,7,24/11/2014 07:57:50,6
4-15400514-BRA209-CHE201-130126-001,9,26/01/2013 09:30:31,0
4-15450742-BRA209-CHE201-151028-007,15,28/10/2015 15:43:27,1
4-15500731-BRA209-CHE201-150217-003,8,17/02/2015 08:38:27,0
4-15522379-BRA209-CHE201-150218-007,14,18/02/2015 14:30:44,0
4-15523763-BRA209-CHE201-130115-002,12,15/01/2013 12:54:49,5
4-15536323-BRA209-CHE201-150413-001,8,13/04/2015 08:53:56,1
4-15560577-BRA209-CHE201-150622-003,9,22/06/2015 09:34:23,0
4-15604530-BRA209-CHE201-150208-001,9,8/2/2015 9:05,0
4-15643973-BRA209-CHE201-131123-003,11,23/11/2013 11:19:39,0
4-15745622-BRA209-CHE201-150215-003,13,15/02/2015 13:02:45,1
4-15759090-BRA209-CHE201-130729-009,14,29/07/2013 14:44:01,1
4-15771612-BRA209-CHE201-150530-001,7,30/05/2015 07:18:59,0
4-15775883-BRA209-CHE201-150709-001,10,9/7/2015 10:05,0
4-15804602-BRA209-CHE201-150210-001,7,10/2/2015 7:39,5
4-15839787-BRA209-CHE201-130803-005,13,3/8/2013 13:36,1
4-15854144-BRA209-CHE201-150228-004,8,28/02/2015 08:51:55,0
4-15886808-BRA209-CHE201-150121-007,16,21/01/2015 16:07:36,0
4-15945451-BRA209-CHE201-130929-003,9,29/09/2013 09:46:26,4
4-15986559-BRA209-CHE201-150503-008,16,3/5/2015 16:19,0
4-16000832-BRA209-CHE201-150224-008,15,24/02/2015 15:42:13,0
4-16021316-BRA209-CHE201-150611-001,7,11/6/2015 7:15,0
4-16021811-BRA209-CHE201-150910-002,15,10/9/2015 15:45,0
4-16039654-BRA209-CHE201-150309-001,8,9/3/2015 8:18,1
4-16075304-BRA209-CHE201-150122-006,14,22/01/2015 14:48:30,2
4-16094246-BRA209-CHE201-150315-009,16,15/03/2015 16:07:47,1
4-16101692-BRA209-CHE201-140603-001,7,3/6/2014 7:51,0
4-16111433-BRA209-CHE201-150531-002,9,31/05/2015 09:48:19,0
4-16115439-BRA209-CHE201-150211-005,11,11/2/2015 11:32,0
4-16133194-BRA209-CHE201-140401-005,13,1/4/2014 13:54,1
4-16152081-BRA209-CHE201-140204-003,11,4/2/2014 11:44,0
4-16180419-BRA209-CHE201-140115-016,16,15/01/2014 16:43:04,4
4-16192805-BRA209-CHE201-150909-006,15,9/9/2015 15:28,0
4-16214288-BRA209-CHE201-150819-003,8,19/08/2015 08:53:58,0
4-16214288-BRA209-CHE201-150824-011,12,24/08/2015 12:44:45,0
4-16238730-BRA209-CHE201-150217-004,8,17/02/2015 08:39:03,0
4-16304952-BRA209-CHE201-140329-002,8,29/03/2014 08:40:20,1
4-16328242-BRA209-CHE201-151101-002,12,1/11/2015 12:45,0
4-16328242-BRA209-CHE201-151101-006,16,1/11/2015 16:55,1
4-16373310-BRA209-CHE201-140428-001,8,28/04/2014 08:42:38,1
4-16403853-BRA209-CHE201-150308-001,8,8/3/2015 8:45,0
4-16406368-BRA209-CHE201-141209-011,10,21/01/2015 10:32:29,0
4-16435960-BRA209-CHE201-150527-003,17,27/05/2015 17:02:12,1
4-16450686-BRA209-CHE201-150709-002,10,9/7/2015 10:50,0
4-16466285-BRA209-CHE201-150816-002,7,16/08/2015 07:40:17,0
4-16497050-BRA209-CHE201-150208-002,9,8/2/2015 9:10,0
4-16509430-BRA209-CHE201-140706-004,9,6/7/2014 9:39,1
4-16536212-BRA209-CHE201-150310-004,11,10/3/2015 11:29,0
4-16558164-BRA209-CHE201-150121-009,16,21/01/2015 16:19:04,0
4-16597840-BRA209-CHE201-150804-005,12,4/8/2015 12:59,0
4-16622249-BRA209-CHE201-150822-007,12,22/08/2015 12:31:45,0
4-16639177-BRA209-CHE201-141014-006,10,14/10/2014 10:58:31,1
4-16639177-BRA209-CHE201-141015-005,13,15/10/2014 13:48:40,1
4-16644777-BRA209-CHE201-150914-009,15,14/09/2015 15:32:34,0
4-16657337-BRA209-CHE201-150824-001,8,24/08/2015 08:21:52,0
4-16666674-BRA209-CHE201-150413-007,15,13/04/2015 15:52:15,6
4-16807093-BRA209-CHE201-150118-002,8,18/01/2015 08:30:14,2
4-16832673-BRA209-CHE201-150217-002,7,17/02/2015 07:03:48,0
4-16861822-BRA209-CHE201-150714-008,15,14/07/2015 15:35:42,1
4-16872620-BRA209-CHE201-150412-003,9,12/4/2015 9:23,0
4-16875973-BRA209-CHE201-150127-004,15,27/01/2015 15:38:27,1
4-16883606-BRA209-CHE201-150912-001,7,12/9/2015 7:55,1
4-16893340-BRA209-CHE201-150131-001,9,31/01/2015 09:25:34,1
4-16895393-BRA209-CHE201-150106-005,10,6/1/2015 10:30,0
4-16905076-BRA209-CHE201-150506-006,15,6/5/2015 15:50,0
4-16955107-BRA209-CHE201-150125-012,15,25/01/2015 15:54:02,1
4-16961285-BRA209-CHE201-150705-003,8,5/7/2015 8:47,0
4-16963487-BRA209-CHE201-150228-001,7,28/02/2015 07:54:59,0
4-16965223-BRA209-CHE201-150125-013,15,25/01/2015 15:55:46,1
4-16973930-BRA209-CHE201-150325-002,9,25/03/2015 09:50:39,0
4-16973930-BRA209-CHE201-150325-003,10,25/03/2015 10:03:43,0
4-16974405-BRA209-CHE201-150426-012,16,26/04/2015 16:42:04,1
4-16976869-BRA209-CHE201-150224-006,14,24/02/2015 14:46:59,0
4-16977020-BRA209-CHE201-150318-004,14,18/03/2015 14:21:24,0
4-16979536-BRA209-CHE201-150310-008,17,10/3/2015 17:06,1
4-16985452-BRA209-CHE201-150209-006,16,14/02/2015 16:42:55,1
4-16985669-BRA209-CHE201-150106-001,8,6/1/2015 8:03,0
4-16986147-BRA209-CHE201-150106-002,8,6/1/2015 8:25,0
4-16987146-BRA209-CHE201-150209-009,11,9/2/2015 11:08,0
4-16990133-BRA209-CHE201-150108-001,9,8/1/2015 9:36,0
4-16991789-BRA209-CHE201-150214-007,17,14/02/2015 17:03:16,1
4-16993363-BRA209-CHE201-150110-006,14,10/1/2015 14:36,1
4-16993363-BRA209-CHE201-150311-006,15,11/3/2015 15:56,3
4-16997084-BRA209-CHE201-150210-003,8,10/2/2015 8:37,0
4-16998119-BRA209-CHE201-150415-001,12,15/04/2015 12:10:37,3
4-16998766-BRA209-CHE201-150223-010,16,23/02/2015 16:22:54,1
4-17003663-BRA209-CHE201-150126-005,17,26/01/2015 17:45:37,1
4-17010821-BRA209-CHE201-150121-008,16,21/01/2015 16:14:41,0
4-17011723-BRA209-CHE201-150401-001,7,1/4/2015 7:55,0
4-17011930-BRA209-CHE201-151103-001,10,3/11/2015 10:16,0
4-17018593-BRA209-CHE201-150917-006,17,17/09/2015 17:27:39,2
4-17025450-BRA209-CHE201-150223-007,16,23/02/2015 16:16:31,1
4-17054586-BRA209-CHE201-150621-002,13,21/06/2015 13:41:05,1
4-17055239-BRA209-CHE201-150604-003,13,4/6/2015 13:32,0
4-17058838-BRA209-CHE201-150219-010,17,19/02/2015 17:22:58,2
4-17059138-BRA209-CHE201-150301-002,11,1/3/2015 11:16,0
4-17062345-BRA209-CHE201-150428-008,17,28/04/2015 17:46:15,1
4-17063904-BRA209-CHE201-150311-009,17,11/3/2015 17:23,3
4-17065384-BRA209-CHE201-150623-001,8,23/06/2015 08:01:57,0
4-17073266-BRA209-CHE201-150527-002,15,27/05/2015 15:32:22,0
4-17092988-BRA209-CHE201-150817-005,14,17/08/2015 14:36:19,2
4-17092988-BRA209-CHE201-150824-010,12,24/08/2015 12:43:15,0
4-17100223-BRA209-CHE201-150302-010,13,2/3/2015 13:02,1
4-17148984-BRA209-CHE201-150402-003,15,2/4/2015 15:32,2
4-17159164-BRA209-CHE201-150510-001,11,10/5/2015 11:50,0
4-17167716-BRA209-CHE201-150714-003,10,14/07/2015 10:08:59,0
4-17171317-BRA209-CHE201-150412-007,11,12/4/2015 11:52,0
4-17180667-BRA209-CHE201-150409-002,13,9/4/2015 13:56,2
4-17180816-BRA209-CHE201-150713-011,13,16/07/2015 13:22:09,0
4-17183004-BRA209-CHE201-150506-002,9,6/5/2015 9:42,0
4-17186441-BRA209-CHE201-150328-001,8,28/03/2015 08:49:52,1
4-17192516-BRA209-CHE201-150415-002,14,15/04/2015 14:36:03,3
4-17197524-BRA209-CHE201-150816-001,7,16/08/2015 07:16:56,0
4-17199920-BRA209-CHE201-150614-005,9,14/06/2015 09:02:24,1
4-17201407-BRA209-CHE201-150425-004,17,25/04/2015 17:30:50,1
4-17226262-BRA209-CHE201-150411-005,13,11/4/2015 13:47,0
4-17227740-BRA209-CHE201-150607-007,14,7/6/2015 14:25,1
4-17231901-BRA209-CHE201-150418-001,7,18/04/2015 07:58:28,0
4-17233909-BRA209-CHE201-150418-002,8,18/04/2015 08:28:59,0
4-17237507-BRA209-CHE201-150504-007,16,4/5/2015 16:14,1
4-17243999-BRA209-CHE201-150511-002,7,11/5/2015 7:56,0
4-17244040-BRA209-CHE201-150511-001,7,11/5/2015 7:55,0
4-17260228-BRA209-CHE201-151027-008,11,27/10/2015 11:20:48,1
4-17260228-BRA209-CHE201-151028-005,11,28/10/2015 11:38:35,5
4-17267108-BRA209-CHE201-150615-002,10,15/06/2015 10:45:47,0
4-17268851-BRA209-CHE201-150429-012,13,29/04/2015 13:36:46,0
4-17275789-BRA209-CHE201-150511-007,13,11/5/2015 13:25,0
4-17289432-BRA209-CHE201-150820-002,9,20/08/2015 09:08:16,0
4-17290829-BRA209-CHE201-150509-006,16,9/5/2015 16:03,1
4-17293716-BRA209-CHE201-150512-001,17,12/5/2015 17:21,1
4-17299480-BRA209-CHE201-150603-003,8,3/6/2015 8:50,1
4-17299516-BRA209-CHE201-150603-004,9,3/6/2015 9:11,1
4-17301161-BRA209-CHE201-150511-005,9,11/5/2015 9:24,0
4-17318714-BRA209-CHE201-150709-008,14,9/7/2015 14:53,2
4-17322454-BRA209-CHE201-150611-004,15,11/6/2015 15:35,2
4-17325804-BRA209-CHE201-150610-002,7,10/6/2015 7:13,0
4-17325943-BRA209-CHE201-150524-002,10,24/05/2015 10:21:40,0
4-17326230-BRA209-CHE201-150625-001,7,25/06/2015 07:39:45,0
4-17329321-BRA209-CHE201-150610-010,14,10/6/2015 14:31,0
4-17357678-BRA209-CHE201-150609-003,8,9/6/2015 8:04,0
4-17359210-BRA209-CHE201-150607-002,8,7/6/2015 8:59,0
4-17365110-BRA209-CHE201-150927-004,13,27/09/2015 13:18:47,0
4-17365495-BRA209-CHE201-150624-004,10,24/06/2015 10:21:51,3
4-17365521-BRA209-CHE201-150610-001,7,10/6/2015 7:11,0
4-17376060-BRA209-CHE201-150624-005,12,24/06/2015 12:59:54,3
4-17386319-BRA209-CHE201-151003-004,7,3/10/2015 7:50,2
4-17410793-BRA209-CHE201-150801-001,7,1/8/2015 7:51,0
4-17417945-BRA209-CHE201-150721-001,11,21/07/2015 11:51:13,0
4-17425827-BRA209-CHE201-150709-005,14,9/7/2015 14:00,0
4-17428358-BRA209-CHE201-150922-006,14,22/09/2015 14:46:47,4
4-17448244-BRA209-CHE201-150720-001,8,20/07/2015 08:04:03,0
4-17464406-BRA209-CHE201-150922-002,7,22/09/2015 07:47:39,0
4-17467351-BRA209-CHE201-150723-001,7,23/07/2015 07:58:52,0
4-17469032-BRA209-CHE201-150727-006,14,27/07/2015 14:31:42,1
4-17469650-BRA209-CHE201-150907-002,8,7/9/2015 8:24,0
4-17533337-BRA209-CHE201-151007-002,8,7/10/2015 8:27,0
4-17533379-BRA209-CHE201-151020-002,9,20/10/2015 09:39:21,0
4-17551911-BRA209-CHE201-150830-006,15,30/08/2015 15:35:39,2
4-17565473-BRA209-CHE201-151019-004,16,19/10/2015 16:02:00,2
4-17565473-BRA209-CHE201-151021-005,16,21/10/2015 16:39:22,1
4-17571195-BRA209-CHE201-150907-001,8,7/9/2015 8:24,0
4-17571276-BRA209-CHE201-151019-001,10,19/10/2015 10:08:49,0
4-17593076-BRA209-CHE201-150914-003,13,14/09/2015 13:06:38,0
4-17599847-BRA209-CHE201-151020-001,9,20/10/2015 09:31:02,0
4-17606934-BRA209-CHE201-151118-004,16,18/11/2015 16:35:35,1
4-17613367-BRA209-CHE201-150922-001,7,22/09/2015 07:26:25,0
4-17668082-BRA209-CHE201-151028-002,8,28/10/2015 08:30:00,0
4-17684422-BRA209-CHE201-151027-002,8,27/10/2015 08:57:09,0
4-17686462-BRA209-CHE201-151027-005,9,27/10/2015 09:56:32,1
4-23584684-BRA209-CHE201-150609-005,9,9/6/2015 9:24,4
4-23674549-BRA209-CHE201-150914-004,15,14/09/2015 15:13:10,0
4-23838246-BRA209-CHE201-150324-014,15,24/03/2015 15:08:12,0
4-23909816-BRA209-CHE201-150609-001,6,9/6/2015 6:42,0
4-23983353-BRA209-CHE201-131113-001,9,13/11/2013 09:22:08,3
4-24135896-BRA209-CHE201-130831-012,15,31/08/2013 15:26:44,1
4-24144081-BRA209-CHE201-130511-006,9,11/5/2013 9:49,0
4-24157230-BRA209-CHE201-150222-002,12,22/02/2015 12:58:27,1
4-24172066-BRA209-CHE201-131205-001,9,5/12/2013 9:10,0
4-24172066-BRA209-CHE201-131205-014,16,5/12/2013 16:11,2
4-24195768-BRA209-CHE201-150405-011,15,5/4/2015 15:47,1
4-24262125-BRA209-CHE201-150224-007,15,24/02/2015 15:28:02,0
4-24308393-BRA209-CHE201-150411-004,9,11/4/2015 9:25,1
4-24308393-BRA209-CHE201-150412-004,10,12/4/2015 10:25,0
4-24308393-BRA209-CHE201-150412-005,10,12/4/2015 10:45,0
4-24316178-BRA209-CHE201-130905-011,15,5/9/2013 15:05,2
4-24332589-BRA209-CHE201-130710-004,10,10/7/2013 10:32,19
4-24339647-BRA209-CHE201-150702-001,8,2/7/2015 8:32,0
4-24369028-BRA209-CHE201-130717-004,11,18/07/2013 11:32:11,0
4-24391083-BRA209-CHE201-150219-009,17,19/02/2015 17:17:48,2
4-24451790-BRA209-CHE201-150614-006,11,14/06/2015 11:44:59,0
4-24523327-BRA209-CHE201-130928-008,14,28/09/2013 14:56:12,3
4-24525901-BRA209-CHE201-150119-006,12,19/01/2015 12:02:19,0
4-24594301-BRA209-CHE201-150607-001,8,7/6/2015 8:38,0
4-24663274-BRA209-CHE201-150118-009,16,18/01/2015 16:24:06,1
4-24707774-BRA209-CHE201-131218-013,13,18/12/2013 13:14:02,6
4-24750763-BRA209-CHE201-140604-012,15,4/6/2014 15:31,12
4-24760410-BRA209-CHE201-150428-007,17,28/04/2015 17:43:06,1
4-24804062-BRA209-CHE201-150425-005,17,25/04/2015 17:32:02,1
4-24865564-BRA209-CHE201-150721-003,10,21/07/2015 10:45:18,0
4-24895563-BRA209-CHE201-150429-011,12,29/04/2015 12:55:17,0
4-24932125-BRA209-CHE201-150106-008,12,6/1/2015 12:48,1
4-24944757-BRA209-CHE201-150106-006,10,6/1/2015 10:53,0
4-24970608-BRA209-CHE201-150228-003,8,28/02/2015 08:01:20,0
4-25003545-BRA209-CHE201-150119-003,9,19/01/2015 09:00:27,0
4-25108495-BRA209-CHE201-140717-008,15,17/07/2014 15:01:00,39
4-25108495-BRA209-CHE201-140721-001,9,21/07/2014 09:30:57,35
4-25129092-BRA209-CHE201-150906-008,14,6/9/2015 14:51,1
4-25205741-BRA209-CHE201-150423-002,9,23/04/2015 09:04:43,2
4-25263071-BRA209-CHE201-150105-001,11,5/1/2015 11:27,0
4-25337004-BRA209-CHE201-150218-002,11,18/02/2015 11:38:55,0
4-25362710-BRA209-CHE201-150207-019,13,7/2/2015 13:54,1
4-25407798-BRA209-CHE201-150608-003,15,8/6/2015 15:51,0
4-25503100-BRA209-CHE201-150622-005,11,22/06/2015 11:27:58,0
4-25513491-BRA209-CHE201-151111-001,10,11/11/2015 10:17,0
4-25523339-BRA209-CHE201-150901-006,12,1/9/2015 12:48,1
4-25530403-BRA209-CHE201-150110-004,12,10/1/2015 12:42,1
4-25532537-BRA209-CHE201-150331-003,11,31/03/2015 11:52:50,0
4-25556458-BRA209-CHE201-150316-005,13,16/03/2015 13:39:40,0
4-25632990-BRA209-CHE201-150221-004,16,21/02/2015 16:39:01,1
4-25653225-BRA209-CHE201-150511-011,16,11/5/2015 16:24,1
4-25727070-BRA209-CHE201-150423-001,8,23/04/2015 08:55:49,2
4-25746446-BRA209-CHE201-151103-004,15,3/11/2015 15:23,1
4-25754535-BRA209-CHE201-150205-004,13,5/2/2015 13:34,2
4-25770564-BRA209-CHE201-150201-007,16,1/2/2015 16:56,1
4-25807738-BRA209-CHE201-150209-007,11,9/2/2015 11:02,0
4-25873209-BRA209-CHE201-150225-002,13,25/02/2015 13:50:49,1
4-25873209-BRA209-CHE201-150226-005,15,26/02/2015 15:33:04,0
4-25883396-BRA209-CHE201-150305-001,10,5/3/2015 10:25,0
4-25936735-BRA209-CHE201-150330-010,15,30/03/2015 15:27:41,1
4-25936832-BRA209-CHE201-150330-009,15,30/03/2015 15:25:29,1
4-25941092-BRA209-CHE201-150513-005,17,13/05/2015 17:21:20,1
4-25947698-BRA209-CHE201-150804-001,8,4/8/2015 8:09,0
4-25975521-BRA209-CHE201-150506-001,9,6/5/2015 9:40,0
4-25997509-BRA209-CHE201-150503-001,10,3/5/2015 10:40,0
4-26111177-BRA209-CHE201-150914-006,15,14/09/2015 15:15:55,0
4-26127129-BRA209-CHE201-150712-006,13,12/7/2015 13:58,1
4-26127129-BRA209-CHE201-150713-004,13,13/07/2015 13:08:03,0
4-26136055-BRA209-CHE201-150704-001,8,4/7/2015 8:36,0
4-26146854-BRA209-CHE201-150614-007,13,14/06/2015 13:49:55,1
4-26204440-BRA209-CHE201-150711-007,10,21/07/2015 10:57:30,0
4-26205931-BRA209-CHE201-150825-006,10,25/08/2015 10:01:27,0
4-26336211-BRA209-CHE201-150902-002,8,2/9/2015 8:59,0
4-26346913-BRA209-CHE201-150822-005,10,22/08/2015 10:58:02,0
4-26414117-BRA209-CHE201-150824-012,12,24/08/2015 12:49:04,1
4-26449535-BRA209-CHE201-150905-001,9,5/9/2015 9:06,0
4-26450317-BRA209-CHE201-151119-003,10,19/11/2015 10:37:52,3
4-26466877-BRA209-CHE201-150914-005,15,14/09/2015 15:13:10,2
4-26466877-BRA209-CHE201-150919-001,8,19/09/2015 08:51:23,0
4-26509093-BRA209-CHE201-151001-002,9,1/10/2015 9:38,2
4-26529442-BRA209-CHE201-150928-003,10,28/09/2015 10:30:20,0
4-26597351-BRA209-CHE201-151022-002,12,22/10/2015 12:17:48,0
40-10312209-BRA209-CHE201-140930-003,13,30/09/2014 13:32:01,1
40-10312209-BRA209-CHE201-141001-004,13,1/10/2014 13:56,1
40-10312209-BRA209-CHE201-141002-004,11,2/10/2014 11:27,0
40-17361541-BRA209-CHE201-150604-002,9,4/6/2015 9:48,3
40-24109822-BRA209-CHE201-150609-006,9,9/6/2015 9:47,0
44-10447336-BRA209-CHE201-130506-015,16,6/5/2013 16:43,101
44-10777080-BRA209-CHE201-151014-006,15,14/10/2015 15:20:26,3
44-12232329-BRA209-CHE201-150312-003,11,12/3/2015 11:05,0
44-12430833-BRA209-CHE201-150215-004,15,15/02/2015 15:14:41,0
44-12675627-BRA209-CHE201-140604-001,11,4/6/2014 11:16,3
44-12863413-BRA209-CHE201-150930-002,15,30/09/2015 15:04:15,1
44-12863413-BRA209-CHE201-151003-002,7,3/10/2015 7:32,0
44-12940048-BRA209-CHE201-150118-004,11,18/01/2015 11:52:06,0
44-13975038-BRA209-CHE201-150111-006,11,11/1/2015 11:01,0
44-14151291-BRA209-CHE201-140717-006,13,17/07/2014 13:23:05,3
44-14268579-BRA209-CHE201-150908-007,15,8/9/2015 15:40,0
44-14380965-BRA209-CHE201-150927-003,12,27/09/2015 12:38:21,0
44-14767818-BRA209-CHE201-150210-016,15,10/2/2015 15:33,0
44-15427607-BRA209-CHE201-150214-005,13,14/02/2015 13:44:59,0
44-15482273-BRA209-CHE201-150110-001,9,10/1/2015 9:26,0
44-15484093-BRA209-CHE201-150506-005,12,6/5/2015 12:24,0
44-16089060-BRA209-CHE201-150217-007,13,17/02/2015 13:16:53,0
44-16174276-BRA209-CHE201-150124-004,14,24/01/2015 14:42:27,0
44-16188877-BRA209-CHE201-140112-010,14,12/1/2014 14:38,1
44-16600847-BRA209-CHE201-150726-002,15,26/07/2015 15:35:03,0
44-16945654-BRA209-CHE201-151115-009,16,15/11/2015 16:03:04,0
44-16977567-BRA209-CHE201-151024-002,9,24/10/2015 09:51:19,2
44-17058061-BRA209-CHE201-150210-002,8,10/2/2015 8:11,0
44-17058061-BRA209-CHE201-150210-010,10,10/2/2015 10:02,0
44-17058061-BRA209-CHE201-150211-008,14,11/2/2015 14:39,3
44-17068682-BRA209-CHE201-150214-006,13,14/02/2015 13:45:38,0
44-17118804-BRA209-CHE201-150927-005,13,27/09/2015 13:14:05,0
44-17457468-BRA209-CHE201-150720-008,16,20/07/2015 16:00:02,0
44-17567141-BRA209-CHE201-150902-009,15,2/9/2015 15:16,0
44-17665917-BRA209-CHE201-151021-003,10,21/10/2015 10:08:10,0
44-17687856-BRA209-CHE201-151029-002,14,29/10/2015 14:19:34,0
44-17687856-BRA209-CHE201-151102-004,14,2/11/2015 14:37,0
44-17690225-BRA209-CHE201-151026-004,11,26/10/2015 11:47:14,0
44-23549522-BRA209-CHE201-150919-003,11,19/09/2015 11:25:32,0
44-25830462-BRA209-CHE201-151114-002,15,14/11/2015 15:04:49,0
44-26079109-BRA209-CHE201-150623-003,11,23/06/2015 11:28:15,0
44-26168764-BRA209-CHE201-150624-003,9,24/06/2015 09:53:01,0
44-26352130-BRA209-CHE201-151024-004,14,24/10/2015 14:56:17,2
44-26352130-BRA209-CHE201-151025-004,16,25/10/2015 16:00:53,0
44-26537890-BRA209-CHE201-150930-003,15,30/09/2015 15:05:50,1
44-26537890-BRA209-CHE201-151003-001,7,3/10/2015 7:30,0
44-26542322-BRA209-CHE201-151003-008,15,3/10/2015 15:32,0
45-16828975-BRA209-CHE201-150214-004,13,14/02/2015 13:16:30,8
45-22356444-BRA209-CHE201-150822-001,8,22/08/2015 08:53:49,2
46-15745033-BRA209-CHE201-140223-005,14,23/02/2014 14:10:06,7
49-12862854-BRA209-CHE201-121229-005,12,29/12/2012 12:55:48,1
49-23754265-BRA209-CHE201-130311-004,10,11/3/2013 10:41,1
5-10312791-BRA209-CHE201-130115-004,14,15/01/2013 14:09:56,28
5-14863712-BRA209-CHE201-130210-008,14,10/2/2013 14:33,790
50-11124140-BRA209-CHE201-150727-002,12,28/07/2015 12:56:53,0
50-11130105-BRA209-CHE201-150328-002,9,28/03/2015 09:13:31,0
50-11183385-BRA209-CHE201-150701-003,14,1/7/2015 14:22,0
